filepath,label,label_idx
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11367.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1339.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38908.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3086.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4785.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3335.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2407.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35715.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21402.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group13000\13000\13000143_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085205_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\050.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37566.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2977.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4026.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25655.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13167.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13936.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2360.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10393.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17634.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1808.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4003.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9465.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13413.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21064.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack484.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27499.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2740.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24211.jpeg,Positive,1
